id,ret
access:test_a:20201222211756:Kde3,0.234444
access:test_a:20201222212254:kzxt,0.456250
access:test_a:20201222214335:DBNX,0.336667
access:test_a:20201222215419:zHiS,0.339583
access:test_a:20201222220506:KZPO,0.330000
access:test_a:20201222223508:LkzW,0.340000
access:test_a:20201222224135:76Wc,0.306667
access:test_a:20201222224837:TBMa,0.304028
access:test_a:20201222225922:zqpt,0.233333
access:test_a:20201222231212:O5pK,0.292222
access:test_a:20201231092534:EF7w,0.363889
access:test_a:20201231094049:cQZP,0.244405
access:test_a:20201231094730:OeGY,0.505000
access:test_a:20201231095023:ftn6,0.244405
access:test_a:20201231100335:YwkU,0.368056
access:test_a:20201231100647:Y7lM,0.236667
access:test_a:20201231102029:vw3p,0.276667
access:test_a:20201231104007:tn85,0.210000
access:test_a:20201231105932:ZrPF,0.190000
access:test_a:20201231112118:7E1F,0.163333
access:test_a:20201231113603:f3QD,0.376944
access:test_a:20201231114145:q9Kl,0.292746
access:test_a:20201231115831:TjRH,0.163333
access:test_a:20201231121202:w8DO,0.362500
access:test_a:20201231122645:Ao2a,0.362500
access:test_a:20201231123540:Vu9x,0.251071
access:test_a:20201231125339:vxJL,0.466270
access:test_a:20201231130002:Y7iC,0.356667
access:test_a:20201231131730:JnJG,0.327778
access:test_a:20201231131952:aBrJ,0.342024
access:test_a:20201231133210:NmYs,0.310722
access:test_a:20201231133447:XVRs,0.380000
access:test_a:20201231134631:UOG4,0.395833
access:test_a:20201231135412:yfnT,0.380000
access:test_a:20201231140945:TkJh,0.210000
access:test_a:20201231141955:BbKK,0.353333
access:test_a:20201231142539:RIvY,0.495722
access:test_a:20201231145833:3jgA,0.297778
access:test_a:20201231151759:P5BO,0.437389
access:test_a:20201231155549:fSaL,0.364519
access:test_a:20201231160630:DLNm,0.336667
access:test_a:20201231164752:Rj0p,0.316667
access:test_a:20201231170252:daYQ,0.275833
access:test_a:20201231172609:aSgL,0.373083
access:test_a:20201231173801:JyX1,0.448500
access:test_a:20201231180443:nDRK,0.464519
access:test_a:20201231182053:KOyy,0.630000
access:test_a:20201231182714:dyiO,0.410000
access:test_a:20201231183037:cuy2,0.497500
access:test_a:20201231183358:w9jv,0.470722
access:test_a:20201231183709:zRtE,0.413333
access:test_a:20201231184049:yzbP,0.335556
access:test_a:20201231184917:1C5u,0.464519
access:test_a:20201231185720:U6hE,0.146556
access:test_a:20201231191314:ApFy,0.479333
access:test_a:20201231193033:8VtL,0.650000
access:test_a:20201231194731:Sroy,0.283333
access:test_a:20201231203124:bRT6,0.386833
access:test_a:20201231210239:70Zy,0.562111
access:test_a:20201231213823:mOWe,0.220000
access:test_a:20201231214209:6sOD,0.281111
access:test_a:20201231214428:h9t1,0.160000
access:test_a:20201231221216:7PoQ,0.216667
access:test_a:20201231223557:J6Qn,0.226667
access:test_a:20201231224950:uD7Y,0.251111
access:test_a:20201231230905:YFe8,0.230000
access:test_b:20191103091718:17Lq,0.200000
access:test_b:20191103093519:FtRb,0.309583
access:test_b:20191103094743:j0Yg,0.275635
access:test_b:20191103095716:BlxY,0.441648
access:test_b:20191103100930:yvMY,0.419648
access:test_b:20191103102727:jDiO,0.236667
access:test_b:20191103103433:vwJh,0.419648
access:test_b:20191103104319:Rp3x,0.342917
access:test_b:20191103104705:xP6Q,0.342917
access:test_b:20191103105037:7wW9,0.412917
access:test_b:20191103110657:Jt0t,0.322917
access:test_b:20191103113823:h7h0,0.214667
access:test_b:20191103114043:UUBF,0.373333
access:test_b:20191103115507:9KVr,0.481333
access:test_b:20191103120407:Az7Q,0.393333
access:test_b:20191103121837:vYZG,0.456667
access:test_b:20191103122056:wWdM,0.202500
access:test_b:20191103123337:3fxM,0.274667
access:test_b:20191103124101:bI9p,0.202500
access:test_b:20191103133005:XsSm,0.407222
access:test_b:20191103135502:HGNA,0.232167
access:test_b:20191103140835:1iTa,0.322917
access:test_b:20191103142214:64hK,0.698333
access:test_b:20191103142803:Q6zb,0.485139
access:test_b:20191103144424:lL2I,0.238889
access:test_b:20191103145237:1NU9,0.374413
access:test_b:20191103151844:MiiG,0.498889
access:test_b:20191103153426:gJqq,0.216667
access:test_b:20191103155400:BbJp,0.216667
access:test_b:20191103155846:BP0v,0.238333
access:test_b:20191103160319:Flhn,0.400000
access:test_b:20191103160911:Z8yi,0.242635
access:test_b:20191103163248:Kne7,0.303333
access:test_b:20191103164043:9p9S,0.310000
access:test_b:20191103165200:7cQx,0.275556
access:test_b:20191103171808:DbH8,0.217778
access:test_b:20191103172233:Q7EI,0.217778
access:test_b:20191103175015:Thhd,0.230000
access:test_b:20191103180112:JER3,0.129778
access:test_b:20191103183512:aZkX,0.452778
access:test_b:20191103184534:hOI3,0.252222
access:test_b:20191103185136:IpaE,0.199444
access:test_b:20191103185622:DIMw,0.199444
access:test_b:20191103190644:rygP,0.379167
access:test_b:20191103190912:9H7Y,0.283333
access:test_b:20191103191404:7YGK,0.291270
access:test_b:20191103192934:xPzW,0.146667
access:test_b:20191103193846:z2Bq,0.392500
access:test_b:20191103194906:ioAK,0.302222
access:test_b:20191103200807:T43z,0.246667
access:test_b:20191103202502:5NG2,0.192500
access:test_b:20191103204348:aKxC,0.168889
access:test_b:20191103205243:ZHge,0.206111
access:test_b:20191103211232:ZbhC,0.456667
access:test_b:20191103213416:nV7D,0.586667
access:test_b:20191103213927:SzKD,0.431250
access:test_b:20191103214346:8Gb0,0.385556
access:test_b:20191103215204:0PTM,0.475000
access:test_b:20191103221116:VsRr,0.573333
access:test_b:20191103223113:90zG,0.298214
access:test_b:20191103224934:zFca,0.449889
access:test_b:20191103230305:AABi,0.512786
access:test_b:20191117090857:0HUm,0.392222
access:test_b:20191117091647:oKot,0.302222
access:test_b:20191117092436:owhy,0.442500
access:test_b:20191117094949:3OlL,0.298500
access:test_b:20191117100305:Xaub,0.196667
access:test_b:20191117100836:rU47,0.458000
access:test_b:20191117101506:78ek,0.369259
access:test_b:20191117102035:m20Y,0.204667
access:test_b:20191117103445:eBin,0.240222
access:test_b:20191117104349:kdiv,0.180000
access:test_b:20191117105724:OOne,0.429167
access:test_b:20191117113049:5Bg0,0.303333
access:test_b:20191117115007:faEV,0.240000
access:test_b:20191117120127:u6Zh,0.205556
access:test_b:20191117122128:2YUN,0.492222
access:test_b:20191117122446:76rq,0.226667
access:test_b:20191117122720:iwia,0.325833
access:test_b:20191117122929:SHZb,0.206000
access:test_b:20191117124247:wQA9,0.200000
access:test_b:20191117132715:gHTQ,0.336667
access:test_b:20191117133128:omjo,0.285833
access:test_b:20191117134226:JRAv,0.300000
access:test_b:20191117135646:itU2,0.453333
access:test_b:20191117140501:vZti,0.225722
access:test_b:20191117141516:0Fp3,0.308833
access:test_b:20191117143520:obWC,0.450000
access:test_b:20191117145327:iDy5,0.261556
access:test_b:20191117151045:on4A,0.298889
access:test_b:20191117153204:r46S,0.271111
access:test_b:20191117160127:a7cY,0.308889
access:test_b:20191117160712:JYFl,0.416667
access:test_b:20191117164346:2VVf,0.302500
access:test_b:20191117165751:D6Om,0.325750
access:test_b:20191117173821:h4Gf,0.231111
access:test_b:20191117180637:TewD,0.197778
access:test_b:20191117182229:Z4Ie,0.409111
access:test_b:20191117192012:0snM,0.366667
access:test_b:20191117193126:QXqE,0.277778
access:test_b:20191117194142:Fzph,0.176111
access:test_b:20191117200430:O5Gw,0.260167
access:test_b:20191117202327:pCm2,0.333333
access:test_b:20191117204113:vBIN,0.565556
access:test_b:20191117210612:kZeh,0.596667
access:test_b:20191117212545:eelj,0.254056
access:test_b:20191117214216:4K1W,0.338413
access:test_b:20191117215507:xqEV,0.476000
access:test_b:20191117222758:O68K,0.214352
access:test_b:20191117225102:RSIx,0.576667
access:test_b:20191127090439:alFf,0.258889
access:test_b:20191127091442:is1L,0.280000
access:test_b:20191127091956:VT08,0.424603
access:test_b:20191127092602:RqqB,0.184603
access:test_b:20191127095447:4CBa,0.184603
access:test_b:20191127095906:MNkk,0.157500
access:test_b:20191127101151:9A6x,0.565833
access:test_b:20191127103453:Zft2,0.200000
access:test_b:20191127103916:PHPJ,0.371270
access:test_b:20191127105909:AoNp,0.565833
access:test_b:20191127111742:WeIp,0.367103
access:test_b:20191127112352:jdmv,0.167937
access:test_b:20191127112910:JRPa,0.120000
access:test_b:20191127115257:RBC5,0.167937
access:test_b:20191127120259:W1fc,0.193333
access:test_b:20191127122705:y83N,0.186667
access:test_b:20191127123250:ywk6,0.396667
access:test_b:20191127124918:KJVd,0.236667
access:test_b:20191127130335:8sDl,0.600000
access:test_b:20191127131905:UfT7,0.246667
access:test_b:20191127133123:cDfO,0.423333
access:test_b:20191127142940:wadv,0.639167
access:test_b:20191127150254:PlwC,0.137111
access:test_b:20191127151034:m9f5,0.584722
access:test_b:20191127151702:Enyb,0.584722
access:test_b:20191127152811:IpGL,0.584722
access:test_b:20191127154419:N6Ij,0.110000
access:test_b:20191127155825:8iYE,0.110000
access:test_b:20191127160357:c2k5,0.140000
access:test_b:20191127160723:bIFo,0.202222
access:test_b:20191127161156:8zmr,0.253333
access:test_b:20191127162808:h97D,0.370000
access:test_b:20191127163652:wsAi,0.230000
access:test_b:20191127165304:2uW0,0.125556
access:test_b:20191127172627:5ykL,0.205833
access:test_b:20191127173150:4JhB,0.220000
access:test_b:20191127174011:pTG1,0.607500
access:test_b:20191127180043:X6W9,0.265000
access:test_b:20191127182256:WId0,0.110000
access:test_b:20191127190856:2O5b,0.244722
access:test_b:20191127192435:KZm6,0.295000
access:test_b:20191127193049:DBu5,0.123333
access:test_b:20191127193632:Rprn,0.123333
access:test_b:20191127195358:cZjQ,0.295000
access:test_b:20191127201305:yz4Z,0.605357
access:test_b:20191127202500:YENM,0.176667
access:test_b:20191127203835:MBTm,0.163333
access:test_b:20191127205129:fPNC,0.556667
access:test_b:20191127205736:ldbI,0.650000
access:test_b:20191127211245:hhPZ,0.379524
access:test_b:20191127212950:C17S,0.408889
access:test_b:20191127220309:qqd7,0.143750
access:test_b:20191127222942:g8BX,0.159148
access:test_b:20191127224856:D0ga,0.583333
access:test_b:20191127225338:r5MQ,0.294430
access:test_b:20191127231136:gZhp,0.240667
access:test_b:20191201091846:mwgD,0.314167
access:test_b:20191201093315:84uH,0.383333
access:test_b:20191201093837:6Bt3,0.384333
access:test_b:20191201094945:Tq1r,0.300000
access:test_b:20191201100456:aoGW,0.266667
access:test_b:20191201101018:qCQd,0.203333
access:test_b:20191201101449:NAc2,0.275000
access:test_b:20191201103447:HNNa,0.350000
access:test_b:20191201104921:vTTM,0.340000
access:test_b:20191201110815:w8FG,0.237500
access:test_b:20191201111112:YfT1,0.355833
access:test_b:20191201111552:f0X1,0.384333
access:test_b:20191201112909:Li5z,0.384333
access:test_b:20191201113334:58fn,0.384333
access:test_b:20191201114129:Eb9d,0.310833
access:test_b:20191201115919:T5WJ,0.370000
access:test_b:20191201120514:WkZs,0.203333
access:test_b:20191201122247:gZX4,0.404167
access:test_b:20191201123049:LMRJ,0.326667
access:test_b:20191201123353:CAWK,0.318333
access:test_b:20191201125111:H1p1,0.286667
access:test_b:20191201130434:a58u,0.283333
access:test_b:20191201130855:73Wr,0.303333
access:test_b:20191201132240:JLrw,0.390556
access:test_b:20191201133558:CBhj,0.283333
access:test_b:20191201134847:jLoD,0.279167
access:test_b:20191201140625:eEME,0.345556
access:test_b:20191201142009:zQWm,0.300000
access:test_b:20191201143638:zWWN,0.277857
access:test_b:20191201145404:s6ng,0.303333
access:test_b:20191201151711:vbFG,0.296667
access:test_b:20191201153623:Da6B,0.441079
access:test_b:20191201154509:EZr3,0.441079
access:test_b:20191201155732:Yfos,0.233333
access:test_b:20191201161317:9AH6,0.459579
access:test_b:20191201163944:gkTv,0.278667
access:test_b:20191201164835:KhJR,0.365000
access:test_b:20191201170047:nVQY,0.240000
access:test_b:20191201171400:L7cz,0.248889
access:test_b:20191201175925:CG44,0.252667
access:test_b:20191201181546:jhpS,0.300000
access:test_b:20191201183319:Kqo0,0.325000
access:test_b:20191201183555:CwPK,0.211825
access:test_b:20191201185225:WW2W,0.223333
access:test_b:20191201192117:9QRH,0.471389
access:test_b:20191201192619:jDxS,0.428333
access:test_b:20191201193122:WmAz,0.273333
access:test_b:20191201193556:Zjlj,0.186667
access:test_b:20191201200210:QDHS,0.377190
access:test_b:20191201200629:KNpe,0.353333
access:test_b:20191201201850:Iaj2,0.353333
access:test_b:20191201203710:3tbo,0.206667
access:test_b:20191201205445:Q5h7,0.356667
access:test_b:20191201211137:KViG,0.269056
access:test_b:20191201212740:3MxI,0.285556
access:test_b:20191201214614:6wsp,0.327024
access:test_b:20191201215248:VjLk,0.346000
access:test_b:20191201220422:oCrW,0.234881
access:test_b:20191201222223:v7IJ,0.323333
access:test_b:20191201223427:d8kK,0.280000
access:test_b:20191201225116:rmxV,0.338333
access:test_b:20191201230213:KJjk,0.405579
access:test_b:20191204091635:WHg5,0.243333
access:test_b:20191204092754:3XFs,0.276667
access:test_b:20191204094241:eumE,0.243333
access:test_b:20191204095309:BnkL,0.282778
access:test_b:20191204103107:w5n3,0.342222
access:test_b:20191204110447:i8cl,0.244667
access:test_b:20191204112204:UIaS,0.272222
access:test_b:20191204115119:7K4m,0.230000
access:test_b:20191204120013:SmKP,0.245000
access:test_b:20191204121902:8dDL,0.250000
access:test_b:20191204122904:lNck,0.353333
access:test_b:20191204123108:3bur,0.130000
access:test_b:20191204125810:RIgP,0.343333
access:test_b:20191204132341:SRpj,0.368333
access:test_b:20191204132619:VDJS,0.335556
access:test_b:20191204134919:WdcD,0.326667
access:test_b:20191204140900:r4yA,0.266667
access:test_b:20191204141224:3mbK,0.207500
access:test_b:20191204144654:xSud,0.513333
access:test_b:20191204150426:TZb3,0.216667
access:test_b:20191204152640:L5Ry,0.241722
access:test_b:20191204154010:Wcxb,0.260000
access:test_b:20191204154637:Lf4F,0.320000
access:test_b:20191204155921:5vKA,0.210333
access:test_b:20191204162139:JxSV,0.263333
access:test_b:20191204163249:7VWn,0.337556
access:test_b:20191204163513:396L,0.220000
access:test_b:20191204163831:UWuU,0.431667
access:test_b:20191204164926:Upym,0.540000
access:test_b:20191204170746:sftS,0.276667
access:test_b:20191204172444:C40w,0.418333
access:test_b:20191204172850:IJfk,0.443333
access:test_b:20191204174157:862Z,0.276667
access:test_b:20191204181530:yfMl,0.200000
access:test_b:20191204182003:miyc,0.254444
access:test_b:20191204183641:pvFP,0.198333
access:test_b:20191204183927:zCXN,0.420000
access:test_b:20191204190656:qypw,0.490000
access:test_b:20191204191940:29QS,0.181667
access:test_b:20191204193710:HgAG,0.430000
access:test_b:20191204194326:JaiK,0.316667
access:test_b:20191204195404:ohN6,0.283667
access:test_b:20191204195644:11qr,0.135833
access:test_b:20191204201352:FANI,0.220000
access:test_b:20191204205415:AFcg,0.230833
access:test_b:20191204212609:jugt,0.373333
access:test_b:20191204213417:nREI,0.291667
access:test_b:20191204214453:956o,0.212500
access:test_b:20191204215947:gg8A,0.171667
access:test_b:20191204220620:eWJm,0.533889
access:test_b:20191204223154:w553,0.533889
access:test_b:20191204224011:8FbQ,0.485000
access:test_b:20191204224956:6T7U,0.250000
access:test_b:20191204225358:CnZh,0.249167
access:test_b:20191204231057:lh92,0.252222
access:test_b:20191212090349:1ajk,0.218333
access:test_b:20191212092224:Gu4c,0.313333
access:test_b:20191212092615:mFZj,0.496667
access:test_b:20191212093329:vJkJ,0.330000
access:test_b:20191212095018:yFTl,0.356667
access:test_b:20191212100350:yaw7,0.252667
access:test_b:20191212102215:rxA6,0.316667
access:test_b:20191212105621:Ybvu,0.529167
access:test_b:20191212111347:JyRV,0.388889
access:test_b:20191212113523:62Wa,0.218333
access:test_b:20191212114510:Keds,0.218333
access:test_b:20191212115355:31cQ,0.260833
access:test_b:20191212121234:L9E1,0.335000
access:test_b:20191212122914:gs4o,0.520833
access:test_b:20191212123553:Bxkk,0.241722
access:test_b:20191212125523:s6kp,0.206000
access:test_b:20191212130132:Bo3k,0.340000
access:test_b:20191212131616:tBHr,0.236167
access:test_b:20191212132438:tMag,0.285556
access:test_b:20191212133852:dl3N,0.284889
access:test_b:20191212134824:jnVI,0.275278
access:test_b:20191212140605:VuND,0.262500
access:test_b:20191212141942:UZSS,0.275556
access:test_b:20191212143054:b7Gi,0.273889
access:test_b:20191212145019:NhJ3,0.284889
access:test_b:20191212145724:4iPe,0.273889
access:test_b:20191212151340:TFpN,0.336333
access:test_b:20191212152247:wqDv,0.184889
access:test_b:20191212153044:p6KV,0.339524
access:test_b:20191212153250:73jH,0.300444
access:test_b:20191212155239:hZdH,0.308056
access:test_b:20191212155718:jVCJ,0.190000
access:test_b:20191212161146:P0xl,0.279444
access:test_b:20191212162903:7d7H,0.252500
access:test_b:20191212164355:HecZ,0.242024
access:test_b:20191212165505:3DU9,0.324444
access:test_b:20191212170318:lEF6,0.305833
access:test_b:20191212172202:yCuQ,0.375000
access:test_b:20191212173522:Ni7P,0.365833
access:test_b:20191212175330:Gkl8,0.291548
access:test_b:20191212180652:24Oz,0.289500
access:test_b:20191212184017:QW3c,0.316667
access:test_b:20191212185241:ivSW,0.412222
access:test_b:20191212190458:wLit,0.387341
access:test_b:20191212190811:bfEZ,0.343333
access:test_b:20191212191141:Vkda,0.422500
access:test_b:20191212193028:WcHw,0.252500
access:test_b:20191212194054:2YUk,0.153333
access:test_b:20191212194336:cePI,0.279056
access:test_b:20191212195508:P7ZQ,0.343333
access:test_b:20191212200057:t4TZ,0.372111
access:test_b:20191212200823:MOOX,0.419889
access:test_b:20191212202750:LqdH,0.289889
access:test_b:20191212205207:U6tt,0.419889
access:test_b:20191212211040:OuZ3,0.285714
access:test_b:20191212211656:vd3y,0.398222
access:test_b:20191212213444:FWtY,0.280000
access:test_b:20191212215042:YSsS,0.273333
access:test_b:20191212220147:cpTY,0.323333
access:test_b:20191212221948:AHv6,0.293770
access:test_b:20191212223635:w2GW,0.357667
access:test_b:20191212224424:vxxW,0.303135
access:test_b:20191212230330:5ugg,0.168000
access:test_b:20191216091836:AXHl,0.143333
access:test_b:20191216092811:LA3D,0.195167
access:test_b:20191216093012:hskm,0.386389
access:test_b:20191216093324:RQ1h,0.228889
access:test_b:20191216094001:GKbe,0.203333
access:test_b:20191216095742:MapI,0.143333
access:test_b:20191216100755:jBt5,0.242778
access:test_b:20191216102352:yLT3,0.378333
access:test_b:20191216104035:zptF,0.263333
access:test_b:20191216105249:fU9w,0.195167
access:test_b:20191216113410:dt3q,0.333333
access:test_b:20191216115105:et0s,0.286667
access:test_b:20191216122742:4Hxj,0.205167
access:test_b:20191216123058:2o35,0.258889
access:test_b:20191216124040:fM8J,0.258889
access:test_b:20191216125941:m2JC,0.393333
access:test_b:20191216131743:IK7U,0.343333
access:test_b:20191216132107:b1Cb,0.366667
access:test_b:20191216133119:eXIw,0.233333
access:test_b:20191216134043:yujO,0.205167
access:test_b:20191216135158:cHqM,0.233333
access:test_b:20191216142109:GQvQ,0.278333
access:test_b:20191216142834:Nxdq,0.330889
access:test_b:20191216144327:NJVJ,0.201667
access:test_b:20191216150307:h9iA,0.401667
access:test_b:20191216151114:kzYi,0.176667
access:test_b:20191216153042:wGnf,0.223333
access:test_b:20191216153737:Ej81,0.241556
access:test_b:20191216153937:OsQz,0.216667
access:test_b:20191216154205:LohR,0.223333
access:test_b:20191216155615:K87E,0.234444
access:test_b:20191216160211:m1Nl,0.177444
access:test_b:20191216160737:Vozk,0.212222
access:test_b:20191216162423:O1Ok,0.351667
access:test_b:20191216162851:JlHW,0.240000
access:test_b:20191216165543:M5R5,0.386667
access:test_b:20191216171043:vyNW,0.163889
access:test_b:20191216171623:CAmb,0.416667
access:test_b:20191216173133:Ezcm,0.361000
access:test_b:20191216175044:radk,0.253222
access:test_b:20191216181648:3WDQ,0.372667
access:test_b:20191216190516:mIP5,0.160000
access:test_b:20191216192411:LB96,0.206667
access:test_b:20191216192708:413j,0.100000
access:test_b:20191216193105:R1JV,0.160000
access:test_b:20191216195822:Bfxk,0.271667
access:test_b:20191216200438:o4WJ,0.443333
access:test_b:20191216202956:mKKy,0.185222
access:test_b:20191216203756:cVWD,0.238667
access:test_b:20191216204119:FE7x,0.185222
access:test_b:20191216205541:bHkS,0.238667
access:test_b:20191216211045:JPCt,0.463333
access:test_b:20191216211256:zqOc,0.215333
access:test_b:20191216211927:Do9P,0.263333
access:test_b:20191216213644:HeOI,0.256667
access:test_b:20191216214124:zXMB,0.277500
access:test_b:20191216220048:gUr6,0.198556
access:test_b:20191216220821:fR9W,0.400000
access:test_b:20191216221958:7s0Q,0.370000
access:test_b:20191216223514:Dt41,0.537667
access:test_b:20191216225541:mcFA,0.464333
access:test_b:20191216230635:S8KN,0.439167
access:test_b:20191219090807:fTqz,0.436667
access:test_b:20191219093441:nE68,0.145556
access:test_b:20191219094939:aSyO,0.276667
access:test_b:20191219095952:FOT7,0.436667
access:test_b:20191219101702:nMXM,0.560000
access:test_b:20191219103002:iEzq,0.220000
access:test_b:20191219104551:f6Qy,0.368333
access:test_b:20191219105826:PUL3,0.480000
access:test_b:20191219111317:EFBf,0.223333
access:test_b:20191219114014:nsS8,0.173333
access:test_b:20191219115402:NTNx,0.573333
access:test_b:20191219120702:qBBL,0.610000
access:test_b:20191219133017:EgEj,0.510000
access:test_b:20191219141907:2Tpu,0.461926
access:test_b:20191219143736:OKzw,0.270000
access:test_b:20191219145017:38vE,0.315556
access:test_b:20191219150432:5n9r,0.373333
access:test_b:20191219151826:gS59,0.240000
access:test_b:20191219153722:HoHn,0.277222
access:test_b:20191219154936:XKYW,0.273333
access:test_b:20191219160159:dz8I,0.262222
access:test_b:20191219160710:VT2E,0.266667
access:test_b:20191219161820:0bCY,0.486667
access:test_b:20191219163732:nZmS,0.328492
access:test_b:20191219165457:S8Tf,0.303333
access:test_b:20191219170401:0WO6,0.250000
access:test_b:20191219172305:Kfal,0.326667
access:test_b:20191219173258:NZzx,0.328667
access:test_b:20191219174119:NSPF,0.378889
access:test_b:20191219180907:dOdy,0.510556
access:test_b:20191219182339:jent,0.336667
access:test_b:20191219184106:fahB,0.266889
access:test_b:20191219191503:byPU,0.364444
access:test_b:20191219193058:JnHP,0.598889
access:test_b:20191219193837:EVxf,0.453593
access:test_b:20191219194242:Xn72,0.416667
access:test_b:20191219201526:qvLW,0.362222
access:test_b:20191219203254:RIFh,0.436667
access:test_b:20191219205335:UhXi,0.251667
access:test_b:20191219205553:u7gG,0.214444
access:test_b:20191219205906:iO2I,0.211389
access:test_b:20191219211220:h6s9,0.480556
access:test_b:20191219211854:i0Tn,0.478889
access:test_b:20191219214503:twbT,0.253056
access:test_b:20191219221300:jOpA,0.368556
access:test_b:20191219222955:LgHJ,0.322778
access:test_b:20191219223817:CAES,0.280000
access:test_b:20191219224946:mWyW,0.224167
access:test_b:20191219230817:80nM,0.207389
access:test_b:20191229090708:5C7e,0.345833
access:test_b:20191229091258:M5q8,0.353333
access:test_b:20191229093246:nDRb,0.383333
access:test_b:20191229093623:psoy,0.356667
access:test_b:20191229095005:gTa3,0.327222
access:test_b:20191229100119:XIoU,0.299444
access:test_b:20191229100937:BEv3,0.323333
access:test_b:20191229102202:2DKx,0.323333
access:test_b:20191229103707:L5Yo,0.285000
access:test_b:20191229104230:LkqY,0.338667
access:test_b:20191229104631:QmxX,0.236667
access:test_b:20191229104900:ABii,0.272222
access:test_b:20191229111238:wkVb,0.176667
access:test_b:20191229112631:kHcG,0.251667
access:test_b:20191229113637:knuF,0.163333
access:test_b:20191229121853:XJwa,0.346722
access:test_b:20191229125540:gouC,0.349167
access:test_b:20191229131151:xZYL,0.415139
access:test_b:20191229135213:KvT2,0.355833
access:test_b:20191229140625:UIj7,0.450000
access:test_b:20191229142721:6O01,0.316667
access:test_b:20191229145953:kdP5,0.316667
access:test_b:20191229151342:lAPI,0.392222
access:test_b:20191229153209:fjf1,0.270278
access:test_b:20191229154701:jerJ,0.233333
access:test_b:20191229160442:Spll,0.293333
access:test_b:20191229163107:ZE7W,0.206667
access:test_b:20191229163542:eMSk,0.350000
access:test_b:20191229164536:MzXn,0.206667
access:test_b:20191229165454:6uuG,0.272222
access:test_b:20191229170819:2PTQ,0.251000
access:test_b:20191229172657:EXiY,0.229167
access:test_b:20191229173119:QsQm,0.231389
access:test_b:20191229175045:Bv4u,0.304861
access:test_b:20191229180147:HL9d,0.247722
access:test_b:20191229181531:joFQ,0.417222
access:test_b:20191229181840:9EEc,0.170722
access:test_b:20191229183502:B4Bo,0.231111
access:test_b:20191229184833:lcRy,0.319333
access:test_b:20191229191149:mahA,0.293333
access:test_b:20191229191804:etKz,0.179167
access:test_b:20191229193314:tIja,0.208889
access:test_b:20191229194421:TWeJ,0.285833
access:test_b:20191229195651:o9r4,0.278889
access:test_b:20191229200919:3g3d,0.310000
access:test_b:20191229204747:PVnw,0.335028
access:test_b:20191229210048:6PDm,0.264167
access:test_b:20191229211640:sLOq,0.208333
access:test_b:20191229213406:19fl,0.331667
access:test_b:20191229215159:HGR8,0.239167
access:test_b:20191229215836:nksS,0.435833
access:test_b:20191229221750:r6a3,0.276667
access:test_b:20191229223642:AqM8,0.256320
access:test_b:20191229223957:KIwR,0.276667
access:test_b:20191229225047:auDI,0.259167
access:test_b:20191229230242:hR65,0.263333
access:test_b:20200123090603:Llyy,0.216421
access:test_b:20200123091322:yicg,0.586560
access:test_b:20200123092247:GzuT,0.249524
access:test_b:20200123094140:0mTm,0.170000
access:test_b:20200123095505:nave,0.515333
access:test_b:20200123110148:EkMZ,0.192857
access:test_b:20200123112459:KMCf,0.280000
access:test_b:20200123113604:NWqY,0.288333
access:test_b:20200123114214:HC4S,0.270000
access:test_b:20200123121555:BCjn,0.345556
access:test_b:20200123123105:L2ID,0.569060
access:test_b:20200123125336:EIMM,0.313333
access:test_b:20200123131047:sfo8,0.560171
access:test_b:20200123132141:bIWb,0.606389
access:test_b:20200123132950:62i0,0.239722
access:test_b:20200123135207:RrwN,0.173968
access:test_b:20200123135713:vRoE,0.408889
access:test_b:20200123141140:R0Kb,0.272778
access:test_b:20200123141616:fGs3,0.703333
access:test_b:20200123143537:97lF,0.223333
access:test_b:20200123144128:r1Wr,0.415556
access:test_b:20200123145226:ZWYT,0.189333
access:test_b:20200123150202:2H2g,0.481667
access:test_b:20200123151627:fj3v,0.263373
access:test_b:20200123154633:3BoE,0.506667
access:test_b:20200123160016:s1uJ,0.465000
access:test_b:20200123161649:Arc2,0.242302
access:test_b:20200123163537:JWCb,0.218333
access:test_b:20200123164713:qzxY,0.276190
access:test_b:20200123165505:1Irj,0.530000
access:test_b:20200123170955:cD6m,0.188056
access:test_b:20200123172332:wbu1,0.338746
access:test_b:20200123174206:78WT,0.286667
access:test_b:20200123175639:hqbv,0.492492
access:test_b:20200123181021:keVn,0.279302
access:test_b:20200123182831:BYCK,0.293333
access:test_b:20200123183934:GagJ,0.343333
access:test_b:20200123185219:cPrd,0.311552
access:test_b:20200123185632:lZBX,0.253333
access:test_b:20200123190636:eIBy,0.242857
access:test_b:20200123191000:8xzY,0.583333
access:test_b:20200123191531:yT2u,0.330000
access:test_b:20200123192835:tTrF,0.499159
access:test_b:20200123194835:Jkoq,0.281667
access:test_b:20200123195642:ThVO,0.466111
access:test_b:20200123201403:X5hZ,0.156667
access:test_b:20200123201758:mHG5,0.560762
access:test_b:20200123204312:J9J5,0.285833
access:test_b:20200123204655:3yrP,0.455357
access:test_b:20200123205019:CqLp,0.277794
access:test_b:20200123205523:d93i,0.285833
access:test_b:20200123210323:FEzo,0.191389
access:test_b:20200123211420:1mA2,0.296333
access:test_b:20200123212433:cRl4,0.331278
access:test_b:20200123213729:ymB3,0.259167
access:test_b:20200123215606:7qGb,0.331278
access:test_b:20200123220230:TXot,0.120000
