id,ret
access:test_a:20200521141516:y8U2,0.20249999999999999
access:test_a:20200521141901:El7r,0.27869444444444447
access:test_a:20200521142158:3GDc,0.14524603174603173
access:test_a:20200521143854:tElV,0.23933333333333331
access:test_a:20200521145726:gr15,0.31666666666666665
access:test_a:20200521150930:eFe9,0.21069444444444443
access:test_a:20200521152722:dPIc,0.19266666666666665
access:test_a:20200521153414:TZcQ,0.20333333333333334
access:test_a:20200521155232:b1uV,0.18266666666666664
access:test_a:20200521161058:JKyb,0.10583333333333333
access:test_a:20200521161845:NEO2,0.12555555555555556
access:test_a:20200521162602:qaNY,0.13155555555555556
access:test_a:20200521164456:NAGs,0.4
access:test_a:20200521170355:J3xv,0.51
access:test_a:20200521171007:91gj,0.2175
access:test_a:20200521172223:opmt,0.3
access:test_a:20200521174042:FxXB,0.542861111111111
access:test_a:20200521174427:o1vT,0.09333333333333334
access:test_a:20200521174739:P98h,0.27004761904761904
access:test_a:20200521181540:xh1o,0.2892222222222222
access:test_a:20200521185025:yEeL,0.516
access:test_a:20200521185526:CAWf,0.2594444444444444
access:test_a:20200521191305:I4ae,0.26199999999999996
access:test_a:20200521193126:ldcF,0.11294444444444444
access:test_a:20200521193411:iCkk,0.5460555555555556
access:test_a:20200521194447:L63a,0.15
access:test_a:20200521194913:wauV,0.3495238095238095
access:test_a:20200521202329:NX7a,0.1
access:test_a:20200521204150:h3c1,0.2041111111111111
access:test_a:20200521205917:gwi4,0.375
access:test_a:20200521210939:O09r,0.4266666666666667
access:test_a:20200521212611:f17Y,0.2746111111111111
access:test_a:20200521213132:eD0W,0.6526666666666667
access:test_a:20200521215346:nUxC,0.4053333333333333
access:test_a:20200521220714:IOrr,0.4866666666666667
access:test_a:20200521222450:TjYS,0.11666666666666667
access:test_a:20200521224947:na1M,0.14505555555555555
access:test_a:20200521225404:6WD8,0.2821111111111111
access:test_a:20200521230117:9WPD,0.125
access:test_a:20200601091935:m8A8,0.27
access:test_a:20200601092954:4pyS,0.16333333333333333
access:test_a:20200601094907:hvVr,0.04266666666666667
access:test_a:20200601100411:ZHIP,0.056666666666666664
access:test_a:20200601102308:LHJ8,0.03592592592592593
access:test_a:20200601103609:Gkcy,0.44333333333333336
access:test_a:20200601105504:S8IK,0.10333333333333333
access:test_a:20200601111245:DwoO,0.029259259259259263
access:test_a:20200601112820:Cw55,0.11333333333333333
access:test_a:20200601113129:1w18,0.17333333333333334
access:test_a:20200601113946:wUwX,0.16333333333333333
access:test_a:20200601114957:3s7m,0.51
access:test_a:20200601115400:0m0P,0.17333333333333334
access:test_a:20200601120248:aSD2,0.08666666666666667
access:test_a:20200601122639:Y4ny,0.08925925925925926
access:test_a:20200601123213:5zXM,0.06
access:test_a:20200601124127:UrLC,0.0425925925925926
access:test_a:20200601125058:pjse,0.2897222222222222
access:test_a:20200601130833:IIOi,0.19
access:test_a:20200601132749:gdnn,0.09925925925925926
access:test_a:20200601133720:cKgF,0.491468253968254
access:test_a:20200601134707:oxw7,0.21333333333333335
access:test_a:20200601135140:C1dy,0.09925925925925926
access:test_a:20200601140455:b0pM,0.46
access:test_a:20200601140917:N2K3,0.13583333333333333
access:test_a:20200601142526:lkgE,0.5866666666666667
access:test_a:20200601143127:5Rw8,0.19
access:test_a:20200601144718:6A9K,0.13583333333333333
access:test_a:20200601145141:nRPO,0.13666666666666666
access:test_a:20200601151047:xLqj,0.7566666666666667
access:test_a:20200601151859:VOxX,0.7566666666666667
access:test_a:20200601152526:J3Ft,0.25383333333333336
access:test_a:20200601153405:RvIP,0.22333333333333333
access:test_a:20200601155338:SVjW,0.13166666666666665
access:test_a:20200601163202:OkfE,0.4633333333333333
access:test_a:20200601164454:rGGy,0.4633333333333333
access:test_a:20200601164911:NEMH,0.07666666666666666
access:test_a:20200601165952:rbS7,0.2871666666666667
access:test_a:20200601171622:RcD3,0.10555555555555554
access:test_a:20200601174213:5iCk,0.32666666666666666
access:test_a:20200601180050:ceSu,0.12555555555555556
access:test_a:20200601181041:CCkf,0.24666666666666667
access:test_a:20200601182558:YdMb,0.38916666666666666
access:test_a:20200601184125:XOw8,0.2966666666666667
access:test_a:20200601185312:41Ow,0.21333333333333335
access:test_a:20200601190749:t3Rz,0.21587962962962962
access:test_a:20200601192047:yydk,0.2866666666666667
access:test_a:20200601192809:r51Z,0.21333333333333335
access:test_a:20200601193104:AzfK,0.43649999999999994
access:test_a:20200601194250:yDmU,0.14666666666666667
access:test_a:20200601194849:ry63,0.12333333333333334
access:test_a:20200601200843:9XEn,0.52
access:test_a:20200601201929:9Q1y,0.30333333333333334
access:test_a:20200601202225:PYaA,0.2633333333333333
access:test_a:20200601202550:GYi2,0.13666666666666666
access:test_a:20200601204403:3WQl,0.64
access:test_a:20200601205419:dLok,0.7866666666666666
access:test_a:20200601213416:mlk0,0.5533333333333333
access:test_a:20200601220047:mzE9,0.33
access:test_a:20200601222933:vDlS,0.31666666666666665
access:test_a:20200601223624:3oY6,0.546
access:test_a:20200601230216:e6Ic,0.27
access:test_a:20200620091822:FMk1,0.32252380952380955
access:test_a:20200620093633:9Yn2,0.4026666666666667
access:test_a:20200620095226:8GLg,0.32252380952380955
access:test_a:20200620100139:sfmv,0.16666666666666666
access:test_a:20200620102137:xvXD,0.17666666666666667
access:test_a:20200620102759:7Bdu,0.25
access:test_a:20200620104435:SReP,0.0636111111111111
access:test_a:20200620105707:QPxG,0.19805555555555554
access:test_a:20200620110145:Zs4i,0.252
access:test_a:20200620111718:wZLz,0.42391269841269835
access:test_a:20200620112355:gUfH,0.6791349206349206
access:test_a:20200620113233:0Irn,0.1
access:test_a:20200620114133:D2vo,0.24666666666666667
access:test_a:20200620120438:ZZlN,0.2362777777777778
access:test_a:20200620123956:KdUv,0.15666666666666668
access:test_a:20200620124806:XBJn,0.39
access:test_a:20200620130547:somj,0.6677777777777778
access:test_a:20200620131124:SknA,0.09611111111111112
access:test_a:20200620133813:BHGs,0.08277777777777778
access:test_a:20200620135447:6yAe,0.3180555555555556
access:test_a:20200620140004:8d7s,0.2833333333333333
access:test_a:20200620143557:lvv1,0.19486111111111112
access:test_a:20200620145226:AnBQ,0.18333333333333332
access:test_a:20200620150107:vukB,0.2
access:test_a:20200620150320:Gw3g,0.19333333333333333
access:test_a:20200620150833:48Tj,0.08
access:test_a:20200620152045:ZwWd,0.08
access:test_a:20200620153312:rnIE,0.49
access:test_a:20200620153635:DqGs,0.3466309523809523
access:test_a:20200620155456:1yf0,0.3466309523809523
access:test_a:20200620160844:ZqZN,0.30333333333333334
access:test_a:20200620161512:K5b6,0.22
access:test_a:20200620162008:XP3X,0.33
access:test_a:20200620165018:IWbq,0.35888888888888887
access:test_a:20200620170803:y9Vj,0.2815555555555555
access:test_a:20200620175438:gvmS,0.48533333333333334
access:test_a:20200620181638:MUiw,0.19555555555555554
access:test_a:20200620181954:Jmwo,0.2
access:test_a:20200620183221:8NX9,0.08333333333333333
access:test_a:20200620183611:YU0c,0.23555555555555552
access:test_a:20200620184355:2jzE,0.29333333333333333
access:test_a:20200620191517:9jf6,0.4852222222222223
access:test_a:20200620193311:tzrm,0.2347222222222222
access:test_a:20200620194751:pMtn,0.22666666666666666
access:test_a:20200620200055:2t8D,0.20666666666666667
access:test_a:20200620201733:kcTE,0.15333333333333332
access:test_a:20200620202739:eNB8,0.2025
access:test_a:20200620203707:McI1,0.08055555555555555
access:test_a:20200620211511:j3yn,0.3956666666666666
access:test_a:20200620214406:ILJf,0.4033333333333333
access:test_a:20200620215624:NDSo,0.3956666666666666
access:test_a:20200620222756:jHjk,0.14333333333333334
access:test_a:20200620224149:N8vf,0.18
access:test_a:20200620225417:pEaL,0.6566666666666666
access:test_a:20200620231339:p4LA,0.12666666666666668
access:test_a:20200623090526:QAR8,0.42333333333333334
access:test_a:20200623091854:eCcr,0.27666666666666667
access:test_a:20200623093543:rbqO,0.12983333333333333
access:test_a:20200623100806:NuMn,0.48
access:test_a:20200623102822:Yksg,0.07666666666666666
access:test_a:20200623103132:1obh,0.2082142857142857
access:test_a:20200623103850:kVjq,0.64
access:test_a:20200623110246:MF1s,0.27666666666666667
access:test_a:20200623111640:dV7p,0.3233333333333333
access:test_a:20200623112603:LXEm,0.6586666666666666
access:test_a:20200623113415:q56V,0.22333333333333333
access:test_a:20200623114143:gYdt,0.15333333333333332
access:test_a:20200623114904:m1ik,0.2633333333333333
access:test_a:20200623123534:hVH1,0.22666666666666666
access:test_a:20200623124801:hlPN,0.5833333333333334
access:test_a:20200623125824:aNC9,0.23583333333333334
access:test_a:20200623133639:wSb3,0.17
access:test_a:20200623141514:iosq,0.49666666666666665
access:test_a:20200623142708:tCUt,0.53
access:test_a:20200623142942:g9JP,0.45666666666666667
access:test_a:20200623152720:4wvn,0.21333333333333335
access:test_a:20200623155342:RGrG,0.3022222222222222
access:test_a:20200623160050:217P,0.3552936507936508
access:test_a:20200623162001:TS5l,0.3552936507936508
access:test_a:20200623163203:nwrn,0.47333333333333333
access:test_a:20200623163501:mNn8,0.3293333333333333
access:test_a:20200623164322:GN9n,0.33
access:test_a:20200623170007:lUL2,0.13533333333333333
access:test_a:20200623171124:wNNh,0.21055555555555558
access:test_a:20200623171336:GDdC,0.49
access:test_a:20200623173308:Bb16,0.5066666666666667
access:test_a:20200623181235:PRQ8,0.14333333333333334
access:test_a:20200623182003:IQB2,0.20527777777777778
access:test_a:20200623183853:rkOy,0.26055555555555554
access:test_a:20200623185509:N1JF,0.25333333333333335
access:test_a:20200623191912:GkrJ,0.17666666666666667
access:test_a:20200623193001:aL8G,0.12366666666666665
access:test_a:20200623193358:40aO,0.14
access:test_a:20200623193606:r16U,0.27
access:test_a:20200623194841:OaTm,0.12366666666666665
access:test_a:20200623202717:Qj22,0.09333333333333334
access:test_a:20200623210158:9M8n,0.14555555555555558
access:test_a:20200623211155:wwp5,0.28904761904761905
access:test_a:20200623214025:sBke,0.36333333333333334
access:test_a:20200623215940:UPTs,0.7866666666666666
access:test_a:20200623221744:ixUl,0.2820238095238095
access:test_a:20200623223447:Kze7,0.48333333333333334
access:test_a:20200623230016:uJXk,0.4033333333333333
access:test_a:20200626093154:aIt0,0.18277777777777776
access:test_a:20200626095035:8UYI,0.34
access:test_a:20200626095931:GbfK,0.34611111111111115
access:test_a:20200626102800:4SWR,0.16944444444444443
access:test_a:20200626103601:ZkiC,0.25699999999999995
access:test_a:20200626104533:4UJn,0.32277777777777783
access:test_a:20200626110931:SIMz,0.32049206349206355
access:test_a:20200626111535:OhFE,0.18
access:test_a:20200626112201:oIDn,0.18333333333333332
access:test_a:20200626113425:4a5s,0.27797222222222223
access:test_a:20200626114901:N2h8,0.12666666666666668
access:test_a:20200626120002:o6DE,0.28877777777777774
access:test_a:20200626122139:42cC,0.7821111111111112
access:test_a:20200626123011:04YG,0.28877777777777774
access:test_a:20200626124721:dbKm,0.5411666666666667
access:test_a:20200626132019:gAZD,0.7514444444444445
access:test_a:20200626133343:TuTp,0.4033333333333333
access:test_a:20200626135057:5MZL,0.42
access:test_a:20200626140016:SXEn,0.3566666666666667
access:test_a:20200626143117:NoZv,0.19293650793650796
access:test_a:20200626144228:na7m,0.1671388888888889
access:test_a:20200626145617:ZjhZ,0.12333333333333334
access:test_a:20200626151019:8jvL,0.16333333333333333
access:test_a:20200626152230:CqUX,0.4325
access:test_a:20200626152525:tFki,0.45
access:test_a:20200626153654:Ycdr,0.25333333333333335
access:test_a:20200626154709:TsWu,0.23111111111111116
access:test_a:20200626155755:4tl1,0.40193650793650787
access:test_a:20200626161144:dTdq,0.3888888888888889
access:test_a:20200626162800:LvFy,0.3503809523809524
access:test_a:20200626163631:cv4y,0.67
access:test_a:20200626163959:keiU,0.14666666666666667
access:test_a:20200626164819:5eJK,0.4325
access:test_a:20200626171728:LPJW,0.10866666666666668
access:test_a:20200626174816:QqAP,0.41833333333333333
access:test_a:20200626175357:Sycb,0.598388888888889
access:test_a:20200626183119:4fa7,0.11666666666666667
access:test_a:20200626184008:VMBn,0.16333333333333333
access:test_a:20200626190138:aML8,0.30666666666666664
access:test_a:20200626190454:z89a,0.5878055555555556
access:test_a:20200626193531:0SAE,0.4686666666666666
access:test_a:20200626195518:QdY5,0.38
access:test_a:20200626201349:a8HY,0.20866666666666667
access:test_a:20200626203303:R93R,0.4666666666666667
access:test_a:20200626205012:YZnt,0.07333333333333333
access:test_a:20200626210826:1AbR,0.4766666666666667
access:test_a:20200626211640:V568,0.11333333333333333
access:test_a:20200626223003:UsJ3,0.25666666666666665
access:test_a:20200626224938:KPcR,0.3214880952380953
access:test_a:20200703091418:3D8a,0.19671428571428565
access:test_a:20200703093022:VbQr,0.4288888888888889
access:test_a:20200703094355:UHnl,0.20218650793650791
access:test_a:20200703095129:FJ1a,0.20218650793650791
access:test_a:20200703095607:U7aS,0.29333333333333333
access:test_a:20200703101931:2ZV2,0.49333333333333335
access:test_a:20200703103207:ggXe,0.4533333333333333
access:test_a:20200703104707:CSAZ,0.37193253968253953
access:test_a:20200703110304:gTGm,0.4633333333333333
access:test_a:20200703112001:nPmo,0.2520833333333333
access:test_a:20200703113459:bwrb,0.2306666666666667
access:test_a:20200703115135:HI12,0.2520833333333333
access:test_a:20200703115513:xFci,0.2520833333333333
access:test_a:20200703121049:EpZF,0.35383333333333333
access:test_a:20200703122536:J84K,0.23532539682539683
access:test_a:20200703123015:LKLA,0.23466666666666663
access:test_a:20200703124432:N9p8,0.36333333333333334
access:test_a:20200703125445:o0b3,0.24666666666666667
access:test_a:20200703131436:DkoL,0.33222222222222225
access:test_a:20200703131714:L7dd,0.6033333333333334
access:test_a:20200703133257:lGlh,0.47333333333333333
access:test_a:20200703133839:sMwE,0.16659126984126987
access:test_a:20200703135754:WM19,0.37
access:test_a:20200703140730:fDW6,0.38888888888888884
access:test_a:20200703141735:kR1a,0.236
access:test_a:20200703143628:nhcy,0.6766666666666666
access:test_a:20200703145313:RDkA,0.3233333333333333
access:test_a:20200703150740:VwRm,0.2633333333333333
access:test_a:20200703151816:RJCa,0.2733333333333333
access:test_a:20200703153634:Z1YO,0.18333333333333332
access:test_a:20200703154756:gqiv,0.5466666666666666
access:test_a:20200703155508:ESE2,0.25166666666666665
access:test_a:20200703155854:Kzpq,0.43333333333333335
access:test_a:20200703161640:KA15,0.08666666666666667
access:test_a:20200703162821:HA3s,0.23467460317460317
access:test_a:20200703164315:vbMZ,0.2
access:test_a:20200703170723:6TYD,0.6199999999999999
access:test_a:20200703172329:KJNk,0.3011111111111111
access:test_a:20200703174310:Odpu,0.2769523809523809
access:test_a:20200703180013:cRO8,0.5726666666666667
access:test_a:20200703180702:d6ko,0.2359920634920635
access:test_a:20200703182652:krn9,0.21115873015873013
access:test_a:20200703191950:6Or1,0.25
access:test_a:20200703194944:hGvV,0.5266666666666666
access:test_a:20200703200512:LstL,0.19333333333333333
access:test_a:20200703201333:FXuo,0.21
access:test_a:20200703205005:Sd4C,0.33588095238095234
access:test_a:20200703210858:mlae,0.29333333333333333
access:test_a:20200703212118:vYtG,0.18666666666666668
access:test_a:20200703213534:qvL8,0.24
access:test_a:20200703214746:4SQi,0.38666666666666666
access:test_a:20200703215348:Iese,0.5588888888888889
access:test_a:20200703220918:XgXD,0.3027777777777778
access:test_a:20200703222550:krHp,0.38666666666666666
access:test_a:20200703223538:VKQ4,0.14644444444444446
access:test_a:20200703230535:tgyr,0.3383333333333333
access:test_a:20200802094406:6Axe,0.31952380952380954
access:test_a:20200802095620:1McH,0.415
access:test_a:20200802101509:hljR,0.30583333333333335
access:test_a:20200802102614:4cWK,0.5175
access:test_a:20200802103754:VOLz,0.4116666666666667
access:test_a:20200802104950:m94r,0.4327777777777777
access:test_a:20200802105805:oFVe,0.32472222222222225
access:test_a:20200802110948:B0s3,0.2911058201058201
access:test_a:20200802111533:CpY9,0.2796904761904762
access:test_a:20200802112630:Ybfo,0.2796904761904762
access:test_a:20200802114508:R2KD,0.41151587301587306
access:test_a:20200802115210:6Mjc,0.3304444444444445
access:test_a:20200802120628:jFBp,0.23623809523809522
access:test_a:20200802121057:k7vO,0.47422222222222216
access:test_a:20200802122800:u1vX,0.39722222222222225
access:test_a:20200802124318:4rTR,0.2944391534391534
access:test_a:20200802124519:wjtY,0.2985185185185185
access:test_a:20200802125010:iH9i,0.3365555555555555
access:test_a:20200802130920:48Is,0.4113888888888889
access:test_a:20200802132948:XFTJ,0.30802380952380953
access:test_a:20200802133257:NTlk,0.25333333333333335
access:test_a:20200802135156:2gum,0.30802380952380953
access:test_a:20200802140028:1fzL,0.4866666666666667
access:test_a:20200802140317:k468,0.29574999999999996
access:test_a:20200802141947:7cWM,0.31905555555555554
access:test_a:20200802142912:HuWh,0.2514444444444444
access:test_a:20200802144108:kM5k,0.26666666666666666
access:test_a:20200802151101:RcJN,0.3925
access:test_a:20200802152603:n8aA,0.3672222222222222
access:test_a:20200802153042:46fI,0.26222222222222225
access:test_a:20200802154828:S3uq,0.3925
access:test_a:20200802162207:3S5Y,0.4188888888888889
access:test_a:20200802163047:T04Y,0.44111111111111106
access:test_a:20200802163738:eVur,0.31952380952380954
access:test_a:20200802164248:j0hb,0.24666666666666667
access:test_a:20200802164505:UZHu,0.3055555555555556
access:test_a:20200802165451:zLrr,0.39555555555555555
access:test_a:20200802170702:hk0Q,0.3838888888888889
access:test_a:20200802171528:zkO9,0.5256111111111111
access:test_a:20200802173251:uv3y,0.4644444444444444
access:test_a:20200802174133:KaBU,0.3072222222222222
access:test_a:20200802175125:GMos,0.44
access:test_a:20200802175601:432O,0.43461111111111106
access:test_a:20200802180252:PQea,0.405
access:test_a:20200802181714:l92X,0.4262777777777778
access:test_a:20200802182220:3t6F,0.2866666666666667
access:test_a:20200802184205:XnOh,0.30833333333333335
access:test_a:20200802191244:D0bf,0.3466666666666667
access:test_a:20200802192736:zVt8,0.28
access:test_a:20200802193959:ziu3,0.3238888888888889
access:test_a:20200802195801:AUWs,0.3566666666666667
access:test_a:20200802201047:G4FV,0.4525
access:test_a:20200802202234:V7gO,0.27
access:test_a:20200802204703:LgHB,0.26666666666666666
access:test_a:20200802205301:eWfV,0.32505555555555554
access:test_a:20200802210855:qE0G,0.5090555555555556
access:test_a:20200802212229:nwMN,0.30666666666666664
access:test_a:20200802214013:yc89,0.29444444444444445
access:test_a:20200802215516:R4Yv,0.44322222222222224
access:test_a:20200802222230:rgaa,0.2966666666666667
access:test_a:20200802222615:9BoQ,0.2725
access:test_a:20200802224248:rIx0,0.45322222222222225
access:test_a:20200802225020:29qH,0.27805555555555556
access:test_a:20200810090434:x7WD,0.4866666666666667
access:test_a:20200810091713:xLe9,0.2833333333333333
access:test_a:20200810092936:YClb,0.21333333333333335
access:test_a:20200810094347:R7e9,0.20333333333333334
access:test_a:20200810100314:WrZR,0.29338888888888887
access:test_a:20200810100753:gOPT,0.37333333333333335
access:test_a:20200810102703:tgiQ,0.7033333333333334
access:test_a:20200810104713:nuTl,0.27224603174603174
access:test_a:20200810105138:RCWO,0.19666666666666666
access:test_a:20200810110455:ZqNu,0.45909259259259255
access:test_a:20200810110848:ikQK,0.49333333333333335
access:test_a:20200810112543:77vl,0.51
access:test_a:20200810114106:Xr2z,0.212
access:test_a:20200810115535:8ZGH,0.5287063492063493
access:test_a:20200810115830:KcbH,0.6077142857142858
access:test_a:20200810120143:2Jku,0.29333333333333333
access:test_a:20200810121346:icBa,0.185
access:test_a:20200810121959:AHfz,0.24333333333333335
access:test_a:20200810122159:ui2w,0.49333333333333335
access:test_a:20200810123000:vwTc,0.18333333333333332
access:test_a:20200810123844:W0zd,0.49952380952380954
access:test_a:20200810124505:uy2M,0.23
access:test_a:20200810130050:pZX0,0.23
access:test_a:20200810132107:XHme,0.21333333333333335
access:test_a:20200810132843:zZYX,0.32
access:test_a:20200810134132:MbJO,0.19333333333333333
access:test_a:20200810140025:JW8c,0.38
access:test_a:20200810141946:z2uk,0.2821759259259259
access:test_a:20200810143140:Aber,0.21
access:test_a:20200810144602:CxVZ,0.19333333333333333
access:test_a:20200810145451:VBnm,0.73
access:test_a:20200810150636:XTyd,0.12333333333333334
access:test_a:20200810151616:2Y3E,0.36666666666666664
access:test_a:20200810153829:zA8l,0.27
access:test_a:20200810160845:2Xl6,0.27666666666666667
access:test_a:20200810162228:U5h2,0.2578333333333333
access:test_a:20200810162839:FPsd,0.33
access:test_a:20200810164041:VQcF,0.21611111111111114
access:test_a:20200810164329:zsqT,0.43333333333333335
access:test_a:20200810165728:oxek,0.2
access:test_a:20200810170810:PvI7,0.26666666666666666
access:test_a:20200810171915:fuAS,0.35276322751322753
access:test_a:20200810180427:f64T,0.5026666666666667
access:test_a:20200810182221:f1sb,0.42850000000000005
access:test_a:20200810185548:5VFe,0.21298412698412697
access:test_a:20200810185954:3S0i,0.4666666666666667
access:test_a:20200810191322:0pAd,0.22853968253968257
access:test_a:20200810192841:c4Cr,0.5866666666666667
access:test_a:20200810193520:AGrZ,0.14333333333333334
access:test_a:20200810195401:xgkf,0.23328703703703704
access:test_a:20200810201034:XEdK,0.45666666666666667
access:test_a:20200810202116:gPGy,0.6033333333333334
access:test_a:20200810203715:gJaJ,0.38
access:test_a:20200810204003:oQqF,0.18222222222222223
access:test_a:20200810205544:LyjW,0.3844444444444444
access:test_a:20200810205833:0316,0.41055555555555556
access:test_a:20200810211841:RK04,0.24666666666666667
access:test_a:20200810212510:0VXW,0.35694444444444445
access:test_a:20200810214402:G1Wb,0.30672222222222223
access:test_a:20200810220503:cMrE,0.20574603174603176
access:test_a:20200810221748:aa4S,0.27
access:test_a:20200810224910:upc8,0.6003333333333333
access:test_a:20200810230306:6ZFc,0.22916666666666666
access:test_a:20200816092453:gpVY,0.43583333333333335
access:test_a:20200816092905:EjSF,0.1788888888888889
access:test_a:20200816094527:kz49,0.43583333333333335
access:test_a:20200816095856:yiZV,0.21
access:test_a:20200816100834:WKgr,0.3233333333333333
access:test_a:20200816103112:EG51,0.2447222222222222
access:test_a:20200816104349:KqHE,0.16333333333333333
access:test_a:20200816104944:FZqS,0.25
access:test_a:20200816105851:8Zxo,0.37333333333333335
access:test_a:20200816110407:EjHb,0.20222222222222222
access:test_a:20200816112643:U7Nj,0.4255555555555555
access:test_a:20200816113346:mXXz,0.19333333333333333
access:test_a:20200816114732:iIRw,0.6393333333333334
access:test_a:20200816115351:wm2B,0.19599999999999998
access:test_a:20200816122136:qPlp,0.326
access:test_a:20200816124118:FXn6,0.5266666666666666
access:test_a:20200816125244:skcP,0.41333333333333333
access:test_a:20200816130835:aeqy,0.22333333333333333
access:test_a:20200816131352:khzJ,0.6776666666666668
access:test_a:20200816134434:6lmm,0.14005555555555554
access:test_a:20200816140034:lmPp,0.35
access:test_a:20200816142722:qwL6,0.35
access:test_a:20200816143557:3icC,0.26666666666666666
access:test_a:20200816145057:o8yM,0.27551190476190474
access:test_a:20200816150927:QbAi,0.19822222222222222
access:test_a:20200816151454:r5B8,0.3233333333333333
access:test_a:20200816153339:tB3h,0.3933333333333333
access:test_a:20200816154056:jOrd,0.22333333333333333
access:test_a:20200816155938:8xB0,0.30333333333333334
access:test_a:20200816161317:wA6K,0.5066666666666667
access:test_a:20200816161957:7OPy,0.11333333333333333
access:test_a:20200816162201:HeDH,0.15
access:test_a:20200816164553:F2l9,0.23333333333333334
access:test_a:20200816165943:SmlR,0.25555555555555554
access:test_a:20200816170808:hD1M,0.30833333333333335
access:test_a:20200816171838:FMqu,0.6733333333333333
access:test_a:20200816173206:WByT,0.41
access:test_a:20200816175059:ji5A,0.2991666666666667
access:test_a:20200816180544:4XIs,0.14722222222222223
access:test_a:20200816180927:B12O,0.25666666666666665
access:test_a:20200816182132:2IAZ,0.6933333333333334
access:test_a:20200816185014:gIgy,0.31266666666666665
access:test_a:20200816190441:TQYt,0.3128571428571429
access:test_a:20200816191330:6v6B,0.3522222222222222
access:test_a:20200816192331:1DPW,0.28
access:test_a:20200816193326:AUOv,0.3566666666666667
access:test_a:20200816195019:OF7G,0.39
access:test_a:20200816201727:uos3,0.12119047619047621
access:test_a:20200816203030:3JBW,0.055
access:test_a:20200816203853:QUml,0.12119047619047621
access:test_a:20200816204803:Ghkx,0.12666666666666668
access:test_a:20200816205210:8KUa,0.11333333333333333
access:test_a:20200816211554:LIIn,0.4066666666666667
access:test_a:20200816212322:zLRA,0.07166666666666667
access:test_a:20200816213313:10v3,0.2833333333333333
access:test_a:20200816213929:1LUm,0.4693333333333334
access:test_a:20200816214445:OaLx,0.42694444444444446
access:test_a:20200816215251:lG3o,0.33166666666666667
access:test_a:20200816222039:R4dW,0.1125
access:test_a:20200816222810:jTJw,0.44666666666666666
access:test_a:20200816224333:mRo1,0.48
access:test_a:20200816225842:j40T,0.4847698412698412
access:test_a:20200816231101:fl0k,0.22138888888888886
access:test_a:20200823091322:p1aX,0.39
access:test_a:20200823092342:zDvg,0.44322222222222213
access:test_a:20200823093143:DwNj,0.27666666666666667
access:test_a:20200823094308:616i,0.23732539682539686
access:test_a:20200823094910:xv0D,0.24822222222222223
access:test_a:20200823100313:pQjh,0.3233333333333333
access:test_a:20200823102218:CITv,0.15333333333333332
access:test_a:20200823104923:kAah,0.5665555555555556
access:test_a:20200823110102:FIpd,0.18
access:test_a:20200823110329:NEnh,0.30885714285714283
access:test_a:20200823111316:e50S,0.10666666666666667
access:test_a:20200823112106:ObOA,0.3625
access:test_a:20200823112513:tcF9,0.18
access:test_a:20200823113239:feYh,0.49333333333333335
access:test_a:20200823114458:hh6E,0.19027777777777777
access:test_a:20200823121021:5nE1,0.26
access:test_a:20200823122320:gGPZ,0.3065555555555556
access:test_a:20200823122841:gKRL,0.6012777777777778
access:test_a:20200823125021:jW8D,0.595
access:test_a:20200823130158:JTHK,0.36
access:test_a:20200823131201:hROw,0.1988888888888889
access:test_a:20200823132754:j6sw,0.20934920634920634
access:test_a:20200823134426:U13n,0.7067460317460317
access:test_a:20200823135341:3Wla,0.20934920634920634
access:test_a:20200823141253:m9rY,0.19355555555555556
access:test_a:20200823142358:6FkQ,0.3055674603174604
access:test_a:20200823143502:M6RB,0.17
access:test_a:20200823144142:L1iH,0.39155555555555555
access:test_a:20200823145311:gOnU,0.2588888888888889
access:test_a:20200823150100:Fd3W,0.4083333333333333
access:test_a:20200823154024:z0ir,0.39666666666666667
access:test_a:20200823160020:i0k2,0.3566666666666667
access:test_a:20200823160927:vLNP,0.5190476190476191
access:test_a:20200823161550:oY6S,0.59
access:test_a:20200823162756:XWVz,0.3927698412698412
access:test_a:20200823163456:STqr,0.5888888888888889
access:test_a:20200823164734:NXH9,0.3933333333333333
access:test_a:20200823170433:jb0C,0.15
access:test_a:20200823171333:znHA,0.45
access:test_a:20200823172030:0TD3,0.3739365079365079
access:test_a:20200823173529:TUOZ,0.6566666666666666
access:test_a:20200823180821:xdxd,0.27666666666666667
access:test_a:20200823183508:g0BE,0.4775
access:test_a:20200823183938:MFS8,0.27
access:test_a:20200823184854:iIVV,0.2
access:test_a:20200823190447:ofxk,0.35750000000000004
access:test_a:20200823191349:CDMQ,0.34774603174603175
access:test_a:20200823193133:qJPe,0.08333333333333333
access:test_a:20200823193907:2KZ7,0.14
access:test_a:20200823195105:qA8e,0.05333333333333334
access:test_a:20200823195937:VY1N,0.42333333333333334
access:test_a:20200823200250:oQKB,0.2116666666666667
access:test_a:20200823201142:Y3P1,0.29333333333333333
access:test_a:20200823202432:pWjf,0.2589444444444445
access:test_a:20200823210103:EqTw,0.38441269841269843
access:test_a:20200823212516:6RXn,0.38441269841269843
access:test_a:20200823213153:PXUK,0.3
access:test_a:20200823215026:2kiv,0.35333333333333333
access:test_a:20200823220901:hD5e,0.21644444444444447
access:test_a:20200823222251:P8go,0.2302777777777778
access:test_a:20200823223841:IASh,0.20015873015873017
